ID,qrf1,qrf2,qrf3,qrf4,qrf5,qrf6,qrf7,qrf8,qrf9,qrf10,qrf11,qrf12,qrf13,qrf14,qrf15,qrf16,qrf17,qrf18,qrf19,qrf20,qrf21,qrf22,qrf23,qrf24,qrf25,qrf26,qrf27,qrf28,qrf29,qrf30,qrf31,qrf32,qrf33,qrf34,qrf35,qrf36,qrf37,qrf38,qrf39,qrf40,qrf41,qrf42,qrf43,qrf44,qrf45,qrf46,qrf47,qrf48,qrf49,qrf50,qrf51,qrf52,qrf53,qrf54,qrf55,qrf56,qrf57,qrf58,qrf59,qrf60,qrf61,qrf62,qrf63,qrf64,qrf65,qrf66,qrf67,qrf68,qrf69,qrf70,qrf71,qrf72,qrf73,qrf74,qrf75,qrf76,qrf77,qrf78,qrf79,qrf80,qrf81,qrf82,qrf83,qrf84,qrf85,qrf86,qrf87,qrf88,qrf89,qrf90,qrf91,qrf92,qrf93,qrf94
349001,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
349002,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,1,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
353002,3,2,1,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
353003,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
353004,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,1,1,4,2,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
353005,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
353006,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,3,1,3,2,4,3,1,4,2,2,3,1,4,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
353007,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
353008,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
353009,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
353012,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1, , , , , , , , , , , , , , , , , , , 
353013,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
353017,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
353018,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2, , , , , , , , , , , , , , , , ,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354001,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354002,3,2,1,1,2,3,1,3,1,4,1,3,4,3,1,2,4,3,1,2,4,2,2,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354003,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,4,3,2,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354004,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354005,3,2,1,2,1,3,1,4,1,4,1,2,4,3,1,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354006,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354007,3,2,1,2,2,3,1,3,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354008,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354009,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354010,3,2,1,2,2,3,1,3,1,4,1,4,4,3,1,2,4,3,1,2,3,2,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354011,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354012,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354014,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354015,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,3,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,1,1,3,2,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354016,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354017,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354018,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,2,4,2,2,3,1,4,4,2,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354019,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354020,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354021,3,2,1,2,2,3,1,3,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,1,1,3,2,4,1,2,4,3,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354022,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,3,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354023,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354024,3,2,1,2,2,3,1,3,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,2,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354025,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354026,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354027,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , 
354028,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354029,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354030,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,2,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,2,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354031,3,2,1,2,2,3,1,3,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354032,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,1,1,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354033,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354034,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,3,1,3,2,4,3,1,4,2,2,3,3,4,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354035,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354036,3,3,1,2,2,4,1,4,1,4,2,4,4,3,1,2,4,2,3,2,2,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354037,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354038,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,2,3,2,4,3,1,4,2,2,1,1,4,4,2,3,1,3,4,1,3,1,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354039,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354040,3,2,1,2,2,3,1,1,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,2,1,1,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354041,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354042,3,2,1,2,2,3,1,4,1,4,4,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,4,3,1,1,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354043,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1,4,2,3,2,2, , , , , , , , , , , , , , 
354044,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354045,3,2,1,2,2,3,1,3,1,4,1,2,4,3,1,2,4,3,1,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354046,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
354047,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,1,1,3,2,4,1,2,4,3,2,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360001,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360002,3,2,1,2,2,3,1,4,1,4,1,3,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,3,2,3,3,4,4,1,3,1,3,2,1,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360003,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360004,3,2,1,2,2,3,1,3,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360005,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360006,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,1,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360007,3,2,1,2,2,3,1,4,1,4,1,3,4,3,1,2,4,2,2,4,4,1,3,2,1,1,1,4,3,2,1,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360008,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360009,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360010,3,2,1,2,2,3,1,4,1,4,1,1,4,3,1,2,4,3,1,2,4,1,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360011,3,2,1,2,2,3,1,4,1,4,1,3,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360012,3,1,1,3,2,1,4,1,1,1,1,2,1,3,1,1,1,1,1,2,1,1,1,1,1,1,2,2,1,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360013,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,4,3,1,2,4,3,3,2,4,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360014,3,2,1,2,3,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360015,3,2,1,2,2,3,1,4,1,4,1,3,4,3,1,2,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360016,3,2,3,2,3,2,2,3,4,2,3,2,3,2,3,2,1,2,2,2,3,2,4,3,1,2,1,2,2,3,2,2,1,3,2,2,3,3,2,2,1,2,2,3,2,2,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360017,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360018,3,2,1,2,2,3,1,3,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360020,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360021,3,2,1,2,2,3,1,3,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360022,3,2,1,2,2,3,1,3,1,4,1,4,4,3,1,2,4,1,1,2,4,1,3,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360023,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360024,3,2,1,2,2,3,1,4,1,4,1, ,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360025,3, ,1,2,2,3,1,4,1,4,1,4,4,3,1,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360026,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360027,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360028,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,1,2,1,2,4,1,3,2,4,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360029,3,2,1,2,2,3,1,4,1,4,1,4,4,3,4,2,1,3,1,2,4,1,3,2,4,3,1,4,2,2,1,1,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360030,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,4,1,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360031,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360032,3,2,1,2,2,3,1,4,1,4,1,1,4,3,1,2,4,3,1,3,4,1,3,2,4,3,1,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360033,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360034,3,2,1,1,2,3,1,4,1,4,1,4,4,3,1,2,2,3,1,2,4,1,3,2,4,4,1,4,2,2,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360036,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,1,1,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360037,3,2,1,2,2,3,1,3,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360038,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360039,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4, ,1,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360040,3,2,1,2,2,3,1,3,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2, ,1,4,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360043,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
360044,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
